customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5650-VDUDS,01/08/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,24.25,96.05
8095-WANWK,01/04/2019,No,Month-to-month,No,Mailed check,45.25,428.7
3030-ZKIWL,01/01/2020,No,Month-to-month,No,Mailed check,20.05,20.05
9565-FLVCG,01/09/2014,No,Two year,Yes,Mailed check,69.55,4459.15
8755-OGKNA,01/05/2015,No,Two year,No,Bank transfer (automatic),19.5,1167.6
2800-VEQXM,01/11/2019,No,Month-to-month,Yes,Mailed check,74.75,238.1
7538-GWHML,01/08/2019,01/10/2019 0:00,Month-to-month,No,Electronic check,69.65,145.15
5533-RJFTJ,01/01/2016,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1
3859-CVCET,01/09/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,45.65,191.05
0214-JHPFW,01/04/2014,No,Two year,No,Bank transfer (automatic),57.8,4039.3
5642-MHDQT,01/09/2015,No,One year,Yes,Bank transfer (automatic),19.85,1039.45
3088-FVYWK,01/09/2015,No,Two year,No,Credit card (automatic),25.55,1336.1
3276-HDUEG,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,75.05,75.05
9092-GDZKO,01/04/2018,No,Month-to-month,Yes,Credit card (automatic),24.85,493.4
0823-HSCDJ,01/09/2015,01/01/2020 0:00,Month-to-month,Yes,Electronic check,49.15,2550.9
3729-OWRVL,01/09/2014,No,Two year,Yes,Electronic check,110.35,7246.15
2324-AALNO,01/02/2016,No,One year,No,Bank transfer (automatic),24.55,1203.95
0822-GAVAP,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,34.7,62.25
5760-IFJOZ,01/11/2019,No,Month-to-month,No,Mailed check,107.95,313.6
2826-UWHIS,01/05/2016,No,Month-to-month,No,Bank transfer (automatic),81.4,3775.85
1448-PWKYE,01/12/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,80,80
7501-IWUNG,01/01/2015,No,Two year,Yes,Bank transfer (automatic),73.8,4616.05
4957-TREIR,01/11/2019,No,Month-to-month,Yes,Credit card (automatic),64.4,195.65
7251-LJBQN,01/10/2016,No,One year,Yes,Credit card (automatic),103.75,4188.4
8040-MNRTF,01/01/2020,No,Month-to-month,No,Mailed check,71.1,71.1
1536-HBSWP,01/01/2020,No,Month-to-month,Yes,Electronic check,49.9,49.9
5313-FPXWG,01/11/2015,No,One year,Yes,Bank transfer (automatic),24.6,1266.4
0067-DKWBL,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,49.25,91.1
0946-FKYTX,01/10/2015,No,One year,No,Mailed check,30.1,1623.4
5076-YVXCM,01/11/2015,No,Month-to-month,No,Bank transfer (automatic),83.4,4149.45
8262-COGGB,01/01/2020,No,Month-to-month,Yes,Mailed check,20.45,20.45
6663-JOCQO,01/07/2017,No,One year,Yes,Bank transfer (automatic),75.25,2344.5
9620-QJREV,01/03/2016,No,One year,No,Credit card (automatic),20.55,1013.05
2276-YDAVZ,01/07/2019,01/10/2019 0:00,Month-to-month,Yes,Credit card (automatic),75.1,270.7
2682-KEVRP,01/04/2018,No,One year,Yes,Mailed check,20.05,417
2480-JZOSN,01/01/2020,No,Month-to-month,Yes,Mailed check,20.65,20.65
0078-XZMHT,01/02/2014,No,Two year,Yes,Bank transfer (automatic),85.15,6316.2
5896-NPFWW,01/08/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,50.15,168.15
9978-HYCIN,01/03/2016,No,One year,Yes,Bank transfer (automatic),84.95,4018.05
8338-QIUNR,01/02/2014,No,Two year,Yes,Credit card (automatic),66.5,4811.6
1525-LNLOJ,01/08/2014,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7
9450-TRJUU,01/03/2017,No,Month-to-month,No,Electronic check,83.15,2848.45
1766-GKNMI,01/09/2017,No,Month-to-month,Yes,Electronic check,84.9,2516.2
6942-LBFDP,01/12/2019,No,Month-to-month,Yes,Mailed check,20.55,33.6
1456-TWCGB,01/10/2019,No,Month-to-month,No,Mailed check,49.25,208.45
7133-VBDCG,01/10/2017,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),79.85,2015.35
7596-ZYWBB,01/09/2014,No,Two year,Yes,Mailed check,59.6,3739.8
8329-UTMVM,01/11/2017,No,One year,Yes,Bank transfer (automatic),104.65,2964
3014-WJKSM,01/09/2017,No,Month-to-month,Yes,Credit card (automatic),75.3,2263.4
3347-YJZZE,01/09/2017,No,Month-to-month,No,Credit card (automatic),80.1,2211.8
1029-QFBEN,01/09/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,19.55,19.55
7929-DMBCV,01/06/2018,No,Month-to-month,Yes,Mailed check,81,1683.7
9661-JALZV,01/04/2015,No,Two year,Yes,Credit card (automatic),24.7,1519
5433-KYGHE,01/12/2018,No,Month-to-month,Yes,Mailed check,86,1164.05
4312-KFRXN,01/02/2014,No,Two year,No,Mailed check,25.4,1710.9
5575-TPIZQ,01/04/2016,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55
0114-IGABW,01/03/2014,No,Two year,No,Bank transfer (automatic),58.25,4145.9
9944-AEXBM,01/06/2017,No,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3
1853-ARAAQ,01/12/2017,No,Month-to-month,Yes,Credit card (automatic),50.35,1277.5
6952-OMNWB,01/06/2014,No,Month-to-month,Yes,Credit card (automatic),80.35,5589.3
4697-LUPSU,01/12/2019,No,One year,No,Mailed check,20.2,34.75
8434-VGEQQ,01/01/2015,No,Two year,No,Credit card (automatic),20.55,1305.95
4952-YSOGZ,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,85.95,381.3
1589-AGTLK,01/08/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,45.35,141.5
5244-IRFIH,01/01/2017,01/10/2019 0:00,Month-to-month,Yes,Electronic check,94.5,3105.55
6549-YMFAW,01/05/2019,No,Month-to-month,Yes,Mailed check,21.25,204.55
4950-HKQTE,01/04/2018,No,Two year,No,Mailed check,26.25,605.9
6786-OBWQR,01/09/2019,No,Month-to-month,Yes,Electronic check,80.85,356.1
2684-EIWEO,01/05/2017,01/11/2019 0:00,Month-to-month,No,Credit card (automatic),91.7,2758.15
2753-JMMCV,01/09/2014,No,Two year,Yes,Credit card (automatic),74.2,4805.65
6439-GTPCA,01/02/2016,01/11/2019 0:00,Month-to-month,Yes,Electronic check,87.25,3941.7
6621-YOBKI,01/09/2019,No,Month-to-month,No,Mailed check,20.35,92.75
1216-JWVUX,01/01/2018,No,Month-to-month,Yes,Electronic check,75.5,1901.05
7564-GHCVB,01/02/2014,No,Two year,No,Bank transfer (automatic),79.05,5730.7
1173-NOEYG,01/11/2017,No,Month-to-month,No,Bank transfer (automatic),90.15,2423.4
7595-EHCDL,01/06/2017,No,Month-to-month,No,Credit card (automatic),50.6,1653.45
6647-ZEDXT,01/08/2017,No,One year,No,Credit card (automatic),110.45,3327.05
2521-NPUZR,01/04/2014,No,Two year,No,Credit card (automatic),101,7085.5
1307-TVUFB,01/08/2016,No,Month-to-month,Yes,Bank transfer (automatic),79.35,3344.1
7503-MIOGA,01/02/2014,No,Two year,Yes,Bank transfer (automatic),89.85,6697.35
4381-MHQDC,01/03/2016,No,Two year,Yes,Mailed check,65,2879.9
6923-JHPMP,01/12/2019,No,Month-to-month,Yes,Electronic check,80.45,137.1
5138-WVKYJ,01/02/2019,01/12/2019 0:00,Month-to-month,No,Electronic check,98.55,1008.55
4018-PPNDW,01/01/2015,No,Two year,Yes,Mailed check,24.1,1551.6
1635-FJFCC,01/09/2019,No,Month-to-month,Yes,Credit card (automatic),44.05,202.15
2499-AJYUA,01/02/2014,No,Two year,Yes,Credit card (automatic),110.8,7882.25
6919-ELBGL,01/02/2014,No,Two year,Yes,Bank transfer (automatic),114.95,8196.4
3966-HRMZA,01/11/2019,No,Month-to-month,No,Mailed check,75.05,202.9
6425-JWTDV,01/02/2016,No,Two year,No,Mailed check,19.25,855.1
8405-IGQFX,01/11/2014,No,One year,Yes,Credit card (automatic),90.05,5817
8224-IVVPA,01/11/2017,No,Month-to-month,Yes,Mailed check,56.7,1652.95
9477-LGWQI,01/04/2014,No,Two year,Yes,Credit card (automatic),80.15,5600.15
1410-RSCMR,01/07/2019,No,Month-to-month,Yes,Credit card (automatic),71.35,515.75
3115-CZMZD,01/02/2020,No,Two year,No,Mailed check,20.25, 
0139-IVFJG,01/12/2019,No,Month-to-month,No,Electronic check,90.35,190.5
6683-VLCTZ,01/04/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,98.55,1842.8
5730-DBDSI,01/08/2014,No,Two year,No,Bank transfer (automatic),19.7,1253.8
0030-FNXPP,01/11/2019,No,Month-to-month,No,Mailed check,19.85,57.2
2189-WWOEW,01/10/2018,01/01/2020 0:00,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55
5684-FJVYR,01/02/2014,No,Two year,Yes,Bank transfer (automatic),90.35,6563.4
4013-GUXND,01/01/2020,No,Month-to-month,No,Mailed check,20.8,20.8
1894-IGFSG,01/12/2017,01/10/2019 0:00,Month-to-month,No,Electronic check,89.25,1907.85
7379-POKDZ,01/07/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,70.3,208.85
1266-NZYUI,01/02/2014,No,Two year,No,Bank transfer (automatic),66.85,4758.8
7969-FFOWG,01/09/2014,No,Two year,No,Mailed check,19.9,1292.6
4718-DHSMV,01/03/2019,No,Month-to-month,Yes,Mailed check,35.8,363.15
5175-WLYXL,01/04/2018,No,Month-to-month,Yes,Mailed check,78.85,1600.25
7817-OMJNA,01/12/2018,No,One year,No,Bank transfer (automatic),20.4,275.7
8728-SKJLR,01/09/2016,No,Month-to-month,Yes,Electronic check,74.25,3089.1
3137-NYQQI,01/09/2018,No,One year,No,Mailed check,64.8,1175.6
7706-DZNKK,01/03/2019,No,Month-to-month,Yes,Credit card (automatic),20.45,237.3
0236-HFWSV,01/08/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,93.35,1444.65
3900-AQPHZ,01/12/2019,01/01/2020 0:00,Month-to-month,No,Mailed check,19.9,19.9
5842-POCOP,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,88.9,454.15
2037-XJFUP,01/04/2017,01/01/2020 0:00,One year,Yes,Electronic check,95.8,3036.75
8823-RLPWL,01/02/2014,No,Two year,Yes,Credit card (automatic),110.65,8065.65
9505-SQFSW,01/11/2019,No,Month-to-month,No,Mailed check,40.3,92.5
7314-OXENN,01/08/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,82,184.65
3758-CKOQL,01/03/2015,No,One year,Yes,Credit card (automatic),107,6152.3
0322-CHQRU,01/09/2019,01/11/2019 0:00,Month-to-month,No,Electronic check,45.35,89.5
5676-CFLYY,01/03/2014,No,Two year,Yes,Credit card (automatic),73.35,5154.5
7521-AFHAB,01/09/2019,No,Month-to-month,No,Mailed check,44.8,220.45
0285-INHLN,01/11/2017,No,Month-to-month,Yes,Credit card (automatic),54.75,1510.3
4678-DVQEO,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,52.2,52.2
5125-CNDSP,01/11/2014,No,One year,Yes,Bank transfer (automatic),40.6,2588.95
0691-IFBQW,01/02/2016,01/12/2019 0:00,One year,Yes,Electronic check,110,4874.8
4992-LTJNE,01/02/2014,No,Two year,No,Bank transfer (automatic),55.3,3983.6
2202-OUTMO,01/04/2017,No,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6
0810-BDHAW,01/02/2018,No,One year,No,Electronic check,78.4,1832.4
0229-LFJAF,01/02/2014,No,Two year,No,Bank transfer (automatic),69.65,4908.25
7131-ZQZNK,01/02/2015,No,Two year,No,Credit card (automatic),59.85,3590.2
3442-ZHHCC,01/06/2014,No,One year,Yes,Credit card (automatic),76.9,5023
5726-CVNYA,01/06/2019,No,Two year,Yes,Mailed check,19.85,146.6
9871-ELEYA,01/04/2017,No,Two year,No,Credit card (automatic),67.65,2339.3
4257-GAESD,01/08/2019,No,Month-to-month,No,Credit card (automatic),45,298.7
5173-WXOQV,01/12/2019,No,Month-to-month,Yes,Mailed check,64.2,143.65
2040-OBMLJ,01/07/2017,No,One year,No,Credit card (automatic),81.7,2548.65
6286-ZHAOK,01/06/2018,No,Month-to-month,Yes,Bank transfer (automatic),25.55,507.4
3807-XHCJH,01/01/2020,No,Month-to-month,No,Electronic check,20,20
3009-JWMPU,01/11/2014,01/01/2020 0:00,One year,Yes,Electronic check,96.75,6125.4
5671-RQRLP,01/04/2014,No,Two year,Yes,Credit card (automatic),75.65,5411.4
1450-GALXR,01/01/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,98.5,1058.25
8859-AXJZP,01/11/2016,No,Two year,Yes,Mailed check,23.8,903.8
3174-AKMAS,01/04/2016,No,Two year,Yes,Credit card (automatic),64.2,3009.5
3138-BKYAV,01/05/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,85.35,489.45
9926-PJHDQ,01/02/2014,No,Two year,Yes,Bank transfer (automatic),76.8,5468.45
7382-DFJTU,01/08/2018,No,Month-to-month,No,Credit card (automatic),55.2,1058.1
2798-NYLMZ,01/03/2014,No,Two year,Yes,Credit card (automatic),108.55,7616
4289-DTDKW,01/08/2016,01/12/2019 0:00,Month-to-month,Yes,Electronic check,101.3,4113.1
1820-TQVEV,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,69.55,69.55
2239-JALAW,01/12/2014,01/10/2019 0:00,One year,Yes,Bank transfer (automatic),103.25,6017.65
4853-RULSV,01/02/2014,01/12/2019 0:00,Two year,Yes,Credit card (automatic),104,7250.15
8098-TDCBU,01/08/2016,No,Two year,No,Electronic check,25.25,1108.2
3551-GAEGL,01/04/2017,No,One year,No,Bank transfer (automatic),30.4,938.65
4785-NKHCX,01/09/2019,No,Month-to-month,No,Bank transfer (automatic),20.05,94.15
3196-NVXLZ,01/01/2018,No,Month-to-month,Yes,Mailed check,84.6,2088.05
6275-YDUVO,01/08/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,86.2,178.7
0036-IHMOT,01/07/2015,No,One year,Yes,Bank transfer (automatic),103.7,5656.75
0115-TFERT,01/02/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,111.2,2317.1
4178-EGMON,01/04/2014,No,Two year,Yes,Credit card (automatic),88,5986.45
4220-TINQT,01/01/2015,No,Month-to-month,Yes,Electronic check,106.35,6751.35
5318-YKDPV,01/07/2016,No,Two year,Yes,Credit card (automatic),79.15,3566.6
7975-TZMLR,01/03/2016,No,One year,Yes,Electronic check,103.1,4889.3
0295-QVKPB,01/09/2019,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1
4335-BSMJS,01/12/2014,No,Two year,Yes,Credit card (automatic),25.8,1563.95
2311-QYMUQ,01/09/2018,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),89.45,1430.25
3643-AHCFP,01/06/2019,01/01/2020 0:00,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35
9146-JRIOX,01/12/2018,No,Month-to-month,No,Mailed check,25.55,372.45
3104-OWCGK,01/10/2014,01/10/2019 0:00,One year,No,Electronic check,90.95,5453.4
5337-IIWKZ,01/04/2017,No,Month-to-month,Yes,Electronic check,44.85,1442.6
9101-BWFSS,01/08/2015,01/10/2019 0:00,One year,No,Electronic check,108.55,5610.7
9650-VBUOG,01/12/2016,No,Two year,No,Credit card (automatic),25.05,963.95
3487-EARAT,01/04/2014,No,One year,No,Credit card (automatic),74.1,5222.3
2672-TGEFF,01/01/2017,No,Month-to-month,Yes,Electronic check,88.8,3340.55
9231-ZJYAM,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,78.85,292.8
4250-WAROZ,01/02/2015,No,Month-to-month,Yes,Electronic check,93.25,5774.55
8184-WMOFI,01/12/2014,No,One year,No,Credit card (automatic),71.4,4487.3
6982-SSHFK,01/09/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,44.4,44.4
6092-QZVPP,01/02/2017,No,Month-to-month,Yes,Credit card (automatic),79.2,2854.95
4625-LAMOB,01/06/2016,No,Two year,No,Credit card (automatic),20.4,905.55
0727-BMPLR,01/04/2015,01/11/2019 0:00,One year,Yes,Electronic check,100,5509.3
0392-BZIUW,01/02/2014,No,Two year,Yes,Credit card (automatic),105,7589.8
1038-ZAGBI,01/10/2018,01/10/2019 0:00,One year,No,Bank transfer (automatic),19.8,229.6
6549-NNDYT,01/01/2019,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1
3027-ZTDHO,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,89.9,89.9
0422-OHQHQ,01/11/2018,No,One year,No,Mailed check,20.55,295.95
6916-HIJSE,01/09/2014,No,Two year,Yes,Bank transfer (automatic),84.85,5459.2
2316-ESMLS,01/02/2019,No,One year,No,Credit card (automatic),33.15,444.75
9778-OGKQZ,01/02/2014,No,Two year,Yes,Credit card (automatic),92,6782.15
7408-OFWXJ,01/02/2014,No,Two year,No,Credit card (automatic),89.8,6510.45
6007-TCTST,01/02/2014,No,Two year,Yes,Bank transfer (automatic),115.8,8476.5
2252-NKNSI,01/10/2015,No,Two year,Yes,Mailed check,85.15,4461.85
8713-IGZSO,01/12/2019,No,Month-to-month,No,Mailed check,24.85,62
7905-TVXTA,01/09/2019,No,Month-to-month,Yes,Electronic check,64.35,352.65
7695-PKLCZ,01/06/2014,No,Two year,No,Credit card (automatic),20.5,1424.9
2382-BCKQJ,01/08/2014,01/10/2019 0:00,One year,Yes,Electronic check,100.15,6413.65
8374-UULRV,01/02/2014,No,Two year,No,Credit card (automatic),86.05,6309.65
2207-NHRJK,01/11/2019,01/12/2019 0:00,Month-to-month,No,Electronic check,50.8,50.8
3224-DFQNQ,01/08/2014,No,One year,No,Electronic check,89,5898.6
5275-PMFUT,01/02/2014,No,Two year,Yes,Credit card (automatic),64.8,4719.75
4795-UXVCJ,01/12/2017,No,One year,No,Credit card (automatic),19.8,457.3
9777-IQHWP,01/10/2014,No,Two year,No,Bank transfer (automatic),93.4,5822.3
0947-MUGVO,01/04/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,73.65,1463.5
9944-HKVVB,01/09/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,95.1,307.4
4124-MMETB,01/03/2018,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),94.65,2104.55
3671-SHRSP,01/08/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,80.6,319.15
0979-MOZQI,01/12/2014,No,Two year,Yes,Bank transfer (automatic),39,2337.45
2732-ISEZX,01/09/2019,No,Month-to-month,Yes,Mailed check,20.5,104.3
3313-QKNKB,01/11/2014,01/10/2019 0:00,One year,No,Electronic check,85.55,5084.65
0323-XWWTN,01/11/2019,No,Two year,Yes,Mailed check,26.4,121.25
1937-OTUKY,01/02/2014,No,Two year,Yes,Bank transfer (automatic),98.2,7015.9
1573-LGXBA,01/05/2015,No,One year,Yes,Credit card (automatic),97.55,5598
1764-VUUMT,01/08/2014,No,Two year,No,Credit card (automatic),19.95,1269.1
5073-WXOYN,01/11/2014,01/11/2019 0:00,Month-to-month,Yes,Electronic check,50.8,3027.4
4713-ZBURT,01/05/2016,No,Two year,No,Bank transfer (automatic),99.7,4634.35
3050-GBUSH,01/11/2019,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95
0207-MDKNV,01/08/2018,01/11/2019 0:00,Month-to-month,No,Electronic check,105.1,1582.75
7876-AEHIG,01/11/2015,No,One year,No,Bank transfer (automatic),60.15,3077
7945-HLKEA,01/02/2015,No,One year,No,Electronic check,64.75,4039.5
9342-VNIMQ,01/05/2017,No,Month-to-month,Yes,Bank transfer (automatic),54.65,1665.2
9851-KIELU,01/03/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,110.1,1043.3
3523-BRGUW,01/12/2017,No,One year,No,Credit card (automatic),19.3,504.2
3908-BLSYF,01/04/2019,01/10/2019 0:00,Month-to-month,No,Electronic check,83.9,497.55
3199-NPKCN,01/07/2014,No,One year,Yes,Electronic check,111.25,7511.65
5170-PTRKA,01/01/2016,No,One year,Yes,Credit card (automatic),35.8,1782
4661-NJEUX,01/01/2020,No,Month-to-month,Yes,Mailed check,20.05,20.05
2123-AGEEN,01/07/2019,No,Month-to-month,Yes,Electronic check,84.35,609.65
1258-YMZNM,01/11/2017,No,One year,Yes,Bank transfer (automatic),110.5,2857.6
0048-LUMLS,01/01/2017,No,One year,No,Credit card (automatic),91.2,3247.55
7549-MYGPK,01/07/2014,01/10/2019 0:00,Month-to-month,Yes,Electronic check,100.55,6215.35
5898-IGSLP,01/07/2017,No,Month-to-month,No,Electronic check,89.3,2823
3804-RVTGV,01/10/2015,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),103.85,5017.9
6259-WJQLC,01/06/2017,No,Month-to-month,Yes,Credit card (automatic),81.1,2619.25
9227-LUNBG,01/10/2019,01/11/2019 0:00,Month-to-month,No,Electronic check,24.6,24.6
7997-EASSD,01/11/2014,No,One year,Yes,Credit card (automatic),81.2,4965.1
0730-KOAVE,01/08/2017,No,Month-to-month,Yes,Credit card (automatic),94.3,2679.7
8975-SKGRX,01/03/2014,No,Two year,Yes,Bank transfer (automatic),116.1,8310.55
0678-RLHVP,01/09/2015,No,Two year,No,Electronic check,105.55,5682.25
4315-MURBD,01/11/2018,01/11/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95
2267-FPIMA,01/12/2015,No,Month-to-month,Yes,Credit card (automatic),94.4,4914.9
1051-GEJLJ,01/12/2019,No,Month-to-month,No,Mailed check,19.5,27.55
9734-YWGEX,01/03/2019,01/12/2019 0:00,Month-to-month,No,Credit card (automatic),98.3,923.5
2719-BDAQO,01/06/2018,01/11/2019 0:00,Month-to-month,No,Electronic check,93.85,1625.65
5285-MVEHD,01/06/2015,No,One year,Yes,Credit card (automatic),105.6,6068.65
0379-DJQHR,01/07/2014,No,Two year,No,Credit card (automatic),81.35,5398.6
0781-LKXBR,01/02/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,100.5,918.6
5543-QDCRY,01/10/2019,No,Month-to-month,Yes,Electronic check,56.4,234.85
0297-RBCSG,01/07/2018,No,One year,Yes,Bank transfer (automatic),65.35,1231.85
4694-PHWFW,01/06/2019,No,Month-to-month,No,Mailed check,19.95,170.9
0835-JKADZ,01/03/2014,No,Two year,Yes,Electronic check,111.25,7984.15
1907-UBQFC,01/12/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,72.85,688.65
7508-SMHXL,01/11/2018,No,Month-to-month,No,Credit card (automatic),89,1288.3
3865-YIOTT,01/02/2014,No,One year,Yes,Bank transfer (automatic),106.1,7848.5
5993-BQHEA,01/02/2019,No,One year,No,Credit card (automatic),20.05,267
6024-RUGGH,01/02/2014,No,Two year,Yes,Bank transfer (automatic),25.2,1798.9
6513-EECDB,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,73.55,73.55
3956-CJUST,01/03/2018,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55
4079-WWQQQ,01/02/2014,No,Two year,Yes,Bank transfer (automatic),65.55,4807.45
6103-BOCOU,01/12/2017,No,Month-to-month,Yes,Electronic check,80.7,2193
5149-TGWDZ,01/05/2018,No,One year,Yes,Mailed check,104.55,2239.4
7471-WNSUF,01/02/2015,No,One year,No,Bank transfer (automatic),24.15,1505.9
8942-DBMHZ,01/02/2019,No,Month-to-month,No,Mailed check,20.45,255.35
4301-VVZKA,01/10/2018,No,Month-to-month,Yes,Electronic check,75.4,1189.4
9199-PWQVC,01/11/2014,No,One year,Yes,Credit card (automatic),79.7,4786.15
4824-GUCBY,01/04/2018,No,Month-to-month,No,Electronic check,81.7,1820.9
5393-HJZSM,01/06/2017,No,Month-to-month,No,Bank transfer (automatic),76.3,2404.15
7074-IEVOJ,01/09/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,79.4,205.05
9625-QSTYE,01/09/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,81.15,952.3
0862-PRCBS,01/06/2014,No,Two year,Yes,Credit card (automatic),103.75,7039.45
8812-ZRHFP,01/08/2017,No,One year,No,Electronic check,86.45,2538.05
5146-CBVOE,01/10/2018,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85
0454-OKRCT,01/05/2017,No,Two year,No,Bank transfer (automatic),80.6,2651.1
5787-KXGIY,01/02/2014,No,Two year,No,Credit card (automatic),19.3,1304.8
4750-ZRXIU,01/08/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,84.6,360.1
4198-VFOEA,01/02/2019,No,One year,Yes,Mailed check,33.6,435.45
6630-UJZMY,01/10/2019,No,Month-to-month,Yes,Electronic check,83.25,308.05
5709-LVOEQ,01/02/2020,No,Two year,No,Mailed check,80.85, 
6400-BWQKW,01/04/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,79.05,434.5
2692-AQCPF,01/09/2014,No,One year,Yes,Credit card (automatic),108.05,7118.9
0347-UBKUZ,01/11/2018,No,Month-to-month,No,Mailed check,19.9,320.45
0835-DUUIQ,01/02/2018,No,One year,No,Bank transfer (automatic),21.05,531.55
0811-GSDTP,01/01/2019,No,Month-to-month,No,Electronic check,30.15,382.2
7567-ECMCM,01/02/2018,No,Month-to-month,Yes,Credit card (automatic),79.85,2001
6115-ZTBFQ,01/02/2014,No,Two year,No,Bank transfer (automatic),65.5,4919.7
6353-BRMMA,01/08/2015,No,Month-to-month,Yes,Bank transfer (automatic),104.1,5645.8
6680-WKXRZ,01/09/2019,01/12/2019 0:00,Month-to-month,No,Bank transfer (automatic),74.4,215.8
6231-WFGFH,01/10/2019,No,Month-to-month,Yes,Mailed check,20.5,77.6
9904-EHEVJ,01/06/2017,No,Month-to-month,Yes,Mailed check,91.35,2896.55
7028-DVOIQ,01/02/2017,01/01/2020 0:00,Month-to-month,Yes,Electronic check,99.05,3395.8
6169-PPETC,01/03/2017,No,Two year,No,Bank transfer (automatic),20.5,759.35
4208-UFFGW,01/08/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,44.95,85.15
8584-KMVXD,01/06/2019,No,Month-to-month,No,Electronic check,75.6,535.55
8467-WYNSR,01/04/2018,No,Month-to-month,No,Mailed check,55.1,1253.15
0851-DFJKB,01/11/2018,No,Month-to-month,No,Electronic check,58.95,955.15
5382-SOYZL,01/04/2018,No,Month-to-month,Yes,Electronic check,95.1,2162.6
9448-REEVD,01/11/2019,01/12/2019 0:00,Month-to-month,No,Credit card (automatic),44.7,44.7
3261-CQXOL,01/03/2014,No,Two year,No,Bank transfer (automatic),25.45,1813.35
8388-FYNPZ,01/10/2019,No,Month-to-month,No,Electronic check,56.75,245.15
4002-BQWPQ,01/01/2018,No,Month-to-month,No,Bank transfer (automatic),81.75,2028.8
5651-YLPRD,01/06/2017,No,Month-to-month,Yes,Electronic check,86.1,2723.75
2826-DXLQO,01/07/2019,No,Month-to-month,No,Bank transfer (automatic),29.8,220.45
4378-BZYFP,01/09/2018,No,One year,Yes,Mailed check,20.5,365.8
9489-UTFKA,01/06/2019,No,Month-to-month,No,Bank transfer (automatic),60.9,551.95
4849-PYRLQ,01/06/2015,No,Two year,No,Bank transfer (automatic),73.25,4054.2
9117-SHLZX,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Mailed check,45.7,45.7
9889-TMAHG,01/03/2019,01/11/2019 0:00,Month-to-month,No,Credit card (automatic),100.3,832.35
4541-RMRLG,01/04/2019,01/11/2019 0:00,Month-to-month,No,Electronic check,19.25,112.3
